[Trial 01] Fold 01 summary: best_iter=621 train_acc=0.8927 train_f1=0.8900 val_acc=0.7585 val_f1=0.7476 fold_time=1.38s
[Trial 39] Fold 01 summary: best_iter=422 train_acc=1.0000 train_f1=1.0000 val_acc=0.7844 val_f1=0.7762 fold_time=11.54s
[Trial 39] Fold 02 summary: best_iter=451 train_acc=0.9998 train_f1=0.9998 val_acc=0.8074 val_f1=0.8031 fold_time=11.36s
[Trial 39] Fold 03 summary: best_iter=447 train_acc=0.9998 train_f1=0.9998 val_acc=0.7914 val_f1=0.7846 fold_time=11.42s
[Trial 39] Fold 04 summary: best_iter=442 train_acc=0.9995 train_f1=0.9995 val_acc=0.8052 val_f1=0.7992 fold_time=11.56s
[Trial 39] Fold 05 summary: best_iter=451 train_acc=0.9998 train_f1=0.9998 val_acc=0.8012 val_f1=0.7985 fold_time=11.51s
[Trial 40] Fold 01 summary: best_iter=328 train_acc=0.9978 train_f1=0.9977 val_acc=0.7874 val_f1=0.7799 fold_time=18.19s
[Trial 40] Fold 02 summary: best_iter=582 train_acc=1.0000 train_f1=1.0000 val_acc=0.8164 val_f1=0.8104 fold_time=30.33s
[Trial 40] Fold 03 summary: best_iter=439 train_acc=1.0000 train_f1=1.0000 val_acc=0.7934 val_f1=0.7866 fold_time=23.42s
[Trial 40] Fold 04 summary: best_iter=608 train_acc=1.0000 train_f1=1.0000 val_acc=0.8132 val_f1=0.8080 fold_time=31.44s
[Trial 40] Fold 05 summary: best_iter=765 train_acc=1.0000 train_f1=1.0000 val_acc=0.8142 val_f1=0.8120 fold_time=38.85s

=== SUMMARY ===
Optuna study start: 2025-11-27T22:46:59.936165
Optuna study end  : 2025-11-27T23:30:19.430454
Best trial (avg val_macro_f1): 18 | value=0.7995
Best fold in best trial: 4 | val_macro_f1=0.8157
Best iteration (fold): 706
CV avg val_acc: 0.8049, avg val_macro_f1: 0.7995, avg val_loss: 0.4965
Used model ckpt: /proj/home/ibs/spaceai_2025/ai2271056/SYNERGI/model/classicalMachineLearning/SFR_inf_-1/test/catBoost/catBoost_trial18_fold4_best.pkl
